transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000000001,syn_cust_102376,2025-07-10T01:31:00Z,25995,259.95,card,HDFC,customer,payment_authorization,insufficient_funds,1,3,0,15,0.7589,735,32499,0.74,0.7239,0.6677,0.2519,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000000002,syn_cust_087028,2025-07-03T20:21:00Z,1757,17.57,card,Other,gateway,payment_authorization,payment_risk_check_failed,20,3,0,14,0.7304,2189,2103,0.6762,0.7637,0.3997,0.5993,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000000003,syn_cust_067955,2025-01-07T11:25:00Z,1787,17.87,upi,HDFC,gateway,payment_authorization,psp_app_not_available,11,1,1,19,0.7323,1462,1775,0.7411,0.7542,1.0,0.1362,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000000004,syn_cust_055526,2025-09-01T05:39:00Z,3377,33.77,upi,ICICI,gateway,payment_authorization,bank_technical_error,5,0,2,4,0.7267,393,5012,0.7205,0.862,0.6258,0.2065,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000000005,syn_cust_096246,2025-03-16T06:07:00Z,7142,71.42,card,ICICI,gateway,payment_authorization,bank_not_available,6,6,1,8,0.8044,698,17935,0.8786,0.6558,0.7547,0.2419,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000000006,syn_cust_051350,2025-06-11T16:32:00Z,7402,74.02,card,HDFC,gateway,payment_authentication,payment_timed_out,16,2,1,6,0.8203,198,17987,0.8501,0.9156,0.8651,0.1954,1,1,1,0,smart_delay,0.210526,1,355,1,validation
syn_pay_v_000000007,syn_cust_167476,2025-09-08T20:38:00Z,5062,50.62,emandate,Other,customer,payment_authentication,invalid_otp,20,0,0,19,0.806,2029,6854,0.8521,0.8016,0.7975,0.2177,1,0,1,0,notify_payment_link,0.240385,1,44,1,validation
syn_pay_v_000000008,syn_cust_177604,2025-05-13T17:02:00Z,10598,105.98,card,HDFC,customer,payment_authorization,exceeds_limit,17,1,1,7,0.8189,875,6175,0.7534,0.9094,0.7213,0.1996,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000009,syn_cust_051919,2025-09-28T01:27:00Z,2137,21.37,card,ICICI,gateway,payment_authorization,psp_app_not_available,1,6,0,3,0.7018,664,2098,0.6158,0.7511,0.8334,0.1928,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000010,syn_cust_114467,2025-06-19T03:16:00Z,20016,200.16,netbanking,IDFC,gateway,payment_authorization,bank_technical_error,3,3,1,13,0.6712,1821,9699,0.6461,0.8358,0.7019,0.1873,0,0,0,0,smart_delay,0.415842,1,361,1,validation
syn_pay_v_000000011,syn_cust_104868,2025-04-05T18:24:00Z,13340,133.4,upi,HDFC,gateway,payment_authorization,bank_technical_error,18,5,1,6,0.8528,599,8120,0.8522,0.8914,1.0,0.025,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000000012,syn_cust_140364,2025-05-02T16:52:00Z,3124,31.24,card,IDFC,customer,payment_authentication,payment_session_expired,16,4,0,2,0.8224,37,2549,0.7555,0.8408,0.7026,0.231,0,0,0,0,payment_link,0.536842,1,147,1,validation
syn_pay_v_000000013,syn_cust_116573,2025-03-17T21:02:00Z,1247,12.47,upi,IDFC,gateway,payment_authentication,payment_timed_out,21,0,1,9,0.744,1475,1136,0.6734,0.6835,0.8785,0.0552,0,0,0,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000000014,syn_cust_010621,2025-12-12T07:20:00Z,6876,68.76,upi,ICICI,gateway,payment_authentication,payment_timed_out,7,4,2,2,0.896,360,7691,0.99,0.8939,1.0,0.0253,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000000015,syn_cust_058814,2025-01-13T10:01:00Z,1084,10.84,upi,SBI,gateway,payment_authentication,payment_timed_out,10,0,0,7,0.8688,1827,1000,0.8222,0.9107,0.6197,0.3958,1,0,1,0,notify_payment_link,0.311594,1,88,1,validation
syn_pay_v_000000016,syn_cust_077756,2025-07-23T03:55:00Z,25255,252.55,upi,Axis,gateway,payment_authorization,bank_not_available,3,2,0,12,0.7391,2152,88060,0.6847,0.7139,0.5377,0.3385,1,0,1,0,smart_delay,0.333333,1,349,1,validation
syn_pay_v_000000017,syn_cust_109457,2025-10-09T08:33:00Z,5809,58.09,upi,Other,gateway,payment_authentication,payment_timed_out,8,3,0,5,0.6786,749,6875,0.6678,0.6705,0.5938,0.3027,0,0,1,0,silent_wait,0.210526,0,,1,validation
syn_pay_v_000000018,syn_cust_158702,2025-03-03T06:08:00Z,4034,40.34,card,SBI,customer,payment_authorization,insufficient_funds,6,0,1,8,0.8195,1231,1696,0.7438,0.836,0.6061,0.4214,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000000019,syn_cust_178145,2025-04-07T17:37:00Z,3220,32.2,wallet,SBI,customer,payment_authorization,insufficient_funds,17,0,1,11,0.8082,1934,1943,0.9313,0.8935,0.5663,0.4512,1,0,1,0,smart_delay,0.192308,1,278,1,validation
syn_pay_v_000000020,syn_cust_143743,2025-05-04T20:37:00Z,3844,38.44,upi,Other,gateway,payment_authorization,bank_technical_error,20,6,0,8,0.8143,656,3040,0.8142,0.7901,0.8313,0.1853,1,0,1,0,smart_delay,0.333333,0,,1,validation
